,speaker_path,listener_path
563,NoXI/080_2016-05-24_Augsburg/Expert_video/24,NoXI/080_2016-05-24_Augsburg/Novice_video/24
564,NoXI/080_2016-05-24_Augsburg/Expert_video/25,NoXI/080_2016-05-24_Augsburg/Novice_video/25
565,NoXI/080_2016-05-24_Augsburg/Expert_video/26,NoXI/080_2016-05-24_Augsburg/Novice_video/26
566,NoXI/080_2016-05-24_Augsburg/Expert_video/27,NoXI/080_2016-05-24_Augsburg/Novice_video/27
567,NoXI/080_2016-05-24_Augsburg/Expert_video/28,NoXI/080_2016-05-24_Augsburg/Novice_video/28
568,NoXI/080_2016-05-24_Augsburg/Expert_video/29,NoXI/080_2016-05-24_Augsburg/Novice_video/29
569,NoXI/080_2016-05-24_Augsburg/Expert_video/30,NoXI/080_2016-05-24_Augsburg/Novice_video/30
570,NoXI/019_2016-04-20_Paris/Expert_video/1,NoXI/019_2016-04-20_Paris/Novice_video/1
571,NoXI/019_2016-04-20_Paris/Expert_video/2,NoXI/019_2016-04-20_Paris/Novice_video/2
572,NoXI/019_2016-04-20_Paris/Expert_video/3,NoXI/019_2016-04-20_Paris/Novice_video/3
573,NoXI/019_2016-04-20_Paris/Expert_video/4,NoXI/019_2016-04-20_Paris/Novice_video/4
574,NoXI/019_2016-04-20_Paris/Expert_video/5,NoXI/019_2016-04-20_Paris/Novice_video/5
575,NoXI/019_2016-04-20_Paris/Expert_video/6,NoXI/019_2016-04-20_Paris/Novice_video/6
576,NoXI/019_2016-04-20_Paris/Expert_video/7,NoXI/019_2016-04-20_Paris/Novice_video/7
577,NoXI/019_2016-04-20_Paris/Expert_video/8,NoXI/019_2016-04-20_Paris/Novice_video/8
578,NoXI/019_2016-04-20_Paris/Expert_video/9,NoXI/019_2016-04-20_Paris/Novice_video/9
579,NoXI/019_2016-04-20_Paris/Expert_video/10,NoXI/019_2016-04-20_Paris/Novice_video/10
580,NoXI/019_2016-04-20_Paris/Expert_video/11,NoXI/019_2016-04-20_Paris/Novice_video/11
581,NoXI/019_2016-04-20_Paris/Expert_video/12,NoXI/019_2016-04-20_Paris/Novice_video/12
582,NoXI/019_2016-04-20_Paris/Expert_video/13,NoXI/019_2016-04-20_Paris/Novice_video/13
583,NoXI/019_2016-04-20_Paris/Expert_video/14,NoXI/019_2016-04-20_Paris/Novice_video/14
584,NoXI/019_2016-04-20_Paris/Expert_video/15,NoXI/019_2016-04-20_Paris/Novice_video/15
585,NoXI/019_2016-04-20_Paris/Expert_video/16,NoXI/019_2016-04-20_Paris/Novice_video/16
586,NoXI/019_2016-04-20_Paris/Expert_video/17,NoXI/019_2016-04-20_Paris/Novice_video/17
587,NoXI/019_2016-04-20_Paris/Expert_video/18,NoXI/019_2016-04-20_Paris/Novice_video/18
588,NoXI/019_2016-04-20_Paris/Expert_video/19,NoXI/019_2016-04-20_Paris/Novice_video/19
589,NoXI/019_2016-04-20_Paris/Expert_video/20,NoXI/019_2016-04-20_Paris/Novice_video/20
590,NoXI/019_2016-04-20_Paris/Expert_video/21,NoXI/019_2016-04-20_Paris/Novice_video/21
591,NoXI/019_2016-04-20_Paris/Expert_video/22,NoXI/019_2016-04-20_Paris/Novice_video/22
592,NoXI/019_2016-04-20_Paris/Expert_video/23,NoXI/019_2016-04-20_Paris/Novice_video/23
593,NoXI/019_2016-04-20_Paris/Expert_video/24,NoXI/019_2016-04-20_Paris/Novice_video/24
594,NoXI/019_2016-04-20_Paris/Expert_video/25,NoXI/019_2016-04-20_Paris/Novice_video/25
595,NoXI/019_2016-04-20_Paris/Expert_video/26,NoXI/019_2016-04-20_Paris/Novice_video/26
596,NoXI/019_2016-04-20_Paris/Expert_video/27,NoXI/019_2016-04-20_Paris/Novice_video/27
597,NoXI/019_2016-04-20_Paris/Expert_video/28,NoXI/019_2016-04-20_Paris/Novice_video/28
598,NoXI/019_2016-04-20_Paris/Expert_video/29,NoXI/019_2016-04-20_Paris/Novice_video/29
599,NoXI/019_2016-04-20_Paris/Expert_video/30,NoXI/019_2016-04-20_Paris/Novice_video/30
600,NoXI/019_2016-04-20_Paris/Expert_video/31,NoXI/019_2016-04-20_Paris/Novice_video/31
601,NoXI/017_2016-04-05_Paris/Expert_video/1,NoXI/017_2016-04-05_Paris/Novice_video/1
602,NoXI/017_2016-04-05_Paris/Expert_video/2,NoXI/017_2016-04-05_Paris/Novice_video/2
603,NoXI/017_2016-04-05_Paris/Expert_video/3,NoXI/017_2016-04-05_Paris/Novice_video/3
604,NoXI/017_2016-04-05_Paris/Expert_video/4,NoXI/017_2016-04-05_Paris/Novice_video/4
605,NoXI/017_2016-04-05_Paris/Expert_video/5,NoXI/017_2016-04-05_Paris/Novice_video/5
606,NoXI/017_2016-04-05_Paris/Expert_video/6,NoXI/017_2016-04-05_Paris/Novice_video/6
607,NoXI/017_2016-04-05_Paris/Expert_video/7,NoXI/017_2016-04-05_Paris/Novice_video/7
608,NoXI/017_2016-04-05_Paris/Expert_video/8,NoXI/017_2016-04-05_Paris/Novice_video/8
609,NoXI/017_2016-04-05_Paris/Expert_video/9,NoXI/017_2016-04-05_Paris/Novice_video/9
610,NoXI/017_2016-04-05_Paris/Expert_video/10,NoXI/017_2016-04-05_Paris/Novice_video/10
611,NoXI/017_2016-04-05_Paris/Expert_video/11,NoXI/017_2016-04-05_Paris/Novice_video/11
612,NoXI/017_2016-04-05_Paris/Expert_video/12,NoXI/017_2016-04-05_Paris/Novice_video/12
613,NoXI/017_2016-04-05_Paris/Expert_video/13,NoXI/017_2016-04-05_Paris/Novice_video/13
614,NoXI/017_2016-04-05_Paris/Expert_video/14,NoXI/017_2016-04-05_Paris/Novice_video/14
615,NoXI/017_2016-04-05_Paris/Expert_video/15,NoXI/017_2016-04-05_Paris/Novice_video/15
616,NoXI/017_2016-04-05_Paris/Expert_video/16,NoXI/017_2016-04-05_Paris/Novice_video/16
617,NoXI/017_2016-04-05_Paris/Expert_video/17,NoXI/017_2016-04-05_Paris/Novice_video/17
618,NoXI/017_2016-04-05_Paris/Expert_video/18,NoXI/017_2016-04-05_Paris/Novice_video/18
619,NoXI/017_2016-04-05_Paris/Expert_video/19,NoXI/017_2016-04-05_Paris/Novice_video/19
620,NoXI/017_2016-04-05_Paris/Expert_video/20,NoXI/017_2016-04-05_Paris/Novice_video/20
621,NoXI/017_2016-04-05_Paris/Expert_video/21,NoXI/017_2016-04-05_Paris/Novice_video/21
622,NoXI/017_2016-04-05_Paris/Expert_video/22,NoXI/017_2016-04-05_Paris/Novice_video/22
623,NoXI/017_2016-04-05_Paris/Expert_video/23,NoXI/017_2016-04-05_Paris/Novice_video/23
624,NoXI/017_2016-04-05_Paris/Expert_video/24,NoXI/017_2016-04-05_Paris/Novice_video/24
625,NoXI/017_2016-04-05_Paris/Expert_video/25,NoXI/017_2016-04-05_Paris/Novice_video/25
626,NoXI/017_2016-04-05_Paris/Expert_video/26,NoXI/017_2016-04-05_Paris/Novice_video/26
627,NoXI/017_2016-04-05_Paris/Expert_video/27,NoXI/017_2016-04-05_Paris/Novice_video/27
628,NoXI/017_2016-04-05_Paris/Expert_video/28,NoXI/017_2016-04-05_Paris/Novice_video/28
629,NoXI/017_2016-04-05_Paris/Expert_video/29,NoXI/017_2016-04-05_Paris/Novice_video/29
630,NoXI/017_2016-04-05_Paris/Expert_video/30,NoXI/017_2016-04-05_Paris/Novice_video/30
631,NoXI/017_2016-04-05_Paris/Expert_video/31,NoXI/017_2016-04-05_Paris/Novice_video/31
632,NoXI/017_2016-04-05_Paris/Expert_video/32,NoXI/017_2016-04-05_Paris/Novice_video/32
633,NoXI/016_2016-04-05_Paris/Expert_video/1,NoXI/016_2016-04-05_Paris/Novice_video/1
634,NoXI/016_2016-04-05_Paris/Expert_video/2,NoXI/016_2016-04-05_Paris/Novice_video/2
635,NoXI/016_2016-04-05_Paris/Expert_video/3,NoXI/016_2016-04-05_Paris/Novice_video/3
636,NoXI/016_2016-04-05_Paris/Expert_video/4,NoXI/016_2016-04-05_Paris/Novice_video/4
637,NoXI/016_2016-04-05_Paris/Expert_video/5,NoXI/016_2016-04-05_Paris/Novice_video/5
638,NoXI/016_2016-04-05_Paris/Expert_video/6,NoXI/016_2016-04-05_Paris/Novice_video/6
639,NoXI/016_2016-04-05_Paris/Expert_video/7,NoXI/016_2016-04-05_Paris/Novice_video/7
640,NoXI/016_2016-04-05_Paris/Expert_video/8,NoXI/016_2016-04-05_Paris/Novice_video/8
641,NoXI/016_2016-04-05_Paris/Expert_video/9,NoXI/016_2016-04-05_Paris/Novice_video/9
642,NoXI/016_2016-04-05_Paris/Expert_video/10,NoXI/016_2016-04-05_Paris/Novice_video/10
643,NoXI/016_2016-04-05_Paris/Expert_video/11,NoXI/016_2016-04-05_Paris/Novice_video/11
644,NoXI/016_2016-04-05_Paris/Expert_video/12,NoXI/016_2016-04-05_Paris/Novice_video/12
645,NoXI/016_2016-04-05_Paris/Expert_video/13,NoXI/016_2016-04-05_Paris/Novice_video/13
646,NoXI/016_2016-04-05_Paris/Expert_video/14,NoXI/016_2016-04-05_Paris/Novice_video/14
647,NoXI/016_2016-04-05_Paris/Expert_video/15,NoXI/016_2016-04-05_Paris/Novice_video/15
648,UDIVA/talk/151164/FC1/2,UDIVA/talk/151164/FC2/2
649,UDIVA/talk/151164/FC1/11,UDIVA/talk/151164/FC2/11
650,UDIVA/talk/151164/FC1/12,UDIVA/talk/151164/FC2/12
651,UDIVA/talk/151164/FC1/13,UDIVA/talk/151164/FC2/13
652,UDIVA/talk/151164/FC1/14,UDIVA/talk/151164/FC2/14
653,UDIVA/talk/151164/FC1/15,UDIVA/talk/151164/FC2/15
654,UDIVA/talk/151165/FC1/15,UDIVA/talk/151165/FC2/15
655,UDIVA/animal/151164/FC1/3,UDIVA/animal/151164/FC2/3
656,UDIVA/animal/151164/FC1/6,UDIVA/animal/151164/FC2/6
657,UDIVA/animal/151164/FC1/9,UDIVA/animal/151164/FC2/9
658,UDIVA/animal/151164/FC1/10,UDIVA/animal/151164/FC2/10
659,UDIVA/animal/151164/FC1/11,UDIVA/animal/151164/FC2/11
660,UDIVA/animal/151164/FC1/12,UDIVA/animal/151164/FC2/12
661,UDIVA/animal/151164/FC1/13,UDIVA/animal/151164/FC2/13
662,UDIVA/animal/151164/FC1/14,UDIVA/animal/151164/FC2/14
663,UDIVA/animal/151164/FC1/15,UDIVA/animal/151164/FC2/15
664,UDIVA/animal/164165/FC1/23,UDIVA/animal/164165/FC2/23
665,UDIVA/talk/152153/FC1/4,UDIVA/talk/152153/FC2/4
666,UDIVA/animal/152153/FC1/2,UDIVA/animal/152153/FC2/2
667,UDIVA/animal/152153/FC1/3,UDIVA/animal/152153/FC2/3
668,UDIVA/animal/152153/FC1/4,UDIVA/animal/152153/FC2/4
669,UDIVA/animal/152153/FC1/5,UDIVA/animal/152153/FC2/5
670,UDIVA/animal/152153/FC1/6,UDIVA/animal/152153/FC2/6
671,UDIVA/animal/152153/FC1/7,UDIVA/animal/152153/FC2/7
672,UDIVA/animal/152153/FC1/8,UDIVA/animal/152153/FC2/8
673,UDIVA/animal/152153/FC1/9,UDIVA/animal/152153/FC2/9
674,UDIVA/animal/152153/FC1/10,UDIVA/animal/152153/FC2/10
675,UDIVA/animal/152153/FC1/11,UDIVA/animal/152153/FC2/11
676,UDIVA/animal/152153/FC1/12,UDIVA/animal/152153/FC2/12
677,UDIVA/animal/152153/FC1/13,UDIVA/animal/152153/FC2/13
678,UDIVA/animal/152153/FC1/14,UDIVA/animal/152153/FC2/14
679,UDIVA/animal/152153/FC1/18,UDIVA/animal/152153/FC2/18
680,UDIVA/animal/152153/FC1/19,UDIVA/animal/152153/FC2/19
681,UDIVA/animal/152153/FC1/20,UDIVA/animal/152153/FC2/20
682,UDIVA/animal/152153/FC1/21,UDIVA/animal/152153/FC2/21
683,UDIVA/animal/152153/FC1/35,UDIVA/animal/152153/FC2/35
684,UDIVA/talk/006153/FC1/1,UDIVA/talk/006153/FC2/1
685,UDIVA/talk/006153/FC1/2,UDIVA/talk/006153/FC2/2
686,UDIVA/talk/006153/FC1/3,UDIVA/talk/006153/FC2/3
687,UDIVA/talk/006153/FC1/4,UDIVA/talk/006153/FC2/4
688,UDIVA/talk/006153/FC1/5,UDIVA/talk/006153/FC2/5
689,UDIVA/talk/006153/FC1/6,UDIVA/talk/006153/FC2/6
690,UDIVA/talk/006153/FC1/7,UDIVA/talk/006153/FC2/7
691,UDIVA/talk/006153/FC1/8,UDIVA/talk/006153/FC2/8
692,UDIVA/talk/006153/FC1/9,UDIVA/talk/006153/FC2/9
693,UDIVA/talk/006153/FC1/10,UDIVA/talk/006153/FC2/10
694,UDIVA/talk/006153/FC1/11,UDIVA/talk/006153/FC2/11
695,UDIVA/talk/006153/FC1/12,UDIVA/talk/006153/FC2/12
696,UDIVA/talk/006153/FC1/13,UDIVA/talk/006153/FC2/13
697,UDIVA/talk/006153/FC1/14,UDIVA/talk/006153/FC2/14
698,UDIVA/talk/006153/FC1/15,UDIVA/talk/006153/FC2/15
699,UDIVA/talk/006153/FC1/16,UDIVA/talk/006153/FC2/16
700,UDIVA/talk/006153/FC1/17,UDIVA/talk/006153/FC2/17
701,UDIVA/talk/006153/FC1/18,UDIVA/talk/006153/FC2/18
702,UDIVA/talk/006153/FC1/19,UDIVA/talk/006153/FC2/19
703,UDIVA/animal/006153/FC1/1,UDIVA/animal/006153/FC2/1
704,UDIVA/animal/006153/FC1/2,UDIVA/animal/006153/FC2/2
705,UDIVA/animal/006153/FC1/3,UDIVA/animal/006153/FC2/3
706,UDIVA/animal/006153/FC1/4,UDIVA/animal/006153/FC2/4
707,UDIVA/animal/006153/FC1/5,UDIVA/animal/006153/FC2/5
708,UDIVA/animal/006153/FC1/6,UDIVA/animal/006153/FC2/6
709,UDIVA/animal/006153/FC1/7,UDIVA/animal/006153/FC2/7
710,UDIVA/animal/006153/FC1/8,UDIVA/animal/006153/FC2/8
711,UDIVA/animal/006153/FC1/9,UDIVA/animal/006153/FC2/9
712,UDIVA/animal/006153/FC1/10,UDIVA/animal/006153/FC2/10
713,UDIVA/animal/006153/FC1/11,UDIVA/animal/006153/FC2/11
714,UDIVA/animal/006153/FC1/12,UDIVA/animal/006153/FC2/12
715,UDIVA/animal/006153/FC1/13,UDIVA/animal/006153/FC2/13
716,UDIVA/animal/006153/FC1/14,UDIVA/animal/006153/FC2/14
717,UDIVA/animal/006153/FC1/27,UDIVA/animal/006153/FC2/27
718,UDIVA/animal/006153/FC1/28,UDIVA/animal/006153/FC2/28
719,UDIVA/animal/006153/FC1/29,UDIVA/animal/006153/FC2/29
720,UDIVA/animal/006153/FC1/30,UDIVA/animal/006153/FC2/30
721,UDIVA/animal/006153/FC1/31,UDIVA/animal/006153/FC2/31
722,UDIVA/animal/006153/FC1/32,UDIVA/animal/006153/FC2/32
723,UDIVA/talk/006007/FC1/1,UDIVA/talk/006007/FC2/1
724,UDIVA/talk/006007/FC1/2,UDIVA/talk/006007/FC2/2
725,UDIVA/talk/006007/FC1/3,UDIVA/talk/006007/FC2/3
726,UDIVA/talk/006007/FC1/6,UDIVA/talk/006007/FC2/6
727,UDIVA/talk/006007/FC1/7,UDIVA/talk/006007/FC2/7
728,UDIVA/talk/006007/FC1/8,UDIVA/talk/006007/FC2/8
729,UDIVA/talk/006007/FC1/9,UDIVA/talk/006007/FC2/9
730,UDIVA/talk/006007/FC1/10,UDIVA/talk/006007/FC2/10
731,UDIVA/talk/006007/FC1/11,UDIVA/talk/006007/FC2/11
732,UDIVA/talk/006007/FC1/12,UDIVA/talk/006007/FC2/12
733,UDIVA/talk/006007/FC1/13,UDIVA/talk/006007/FC2/13
734,UDIVA/talk/006007/FC1/14,UDIVA/talk/006007/FC2/14
735,UDIVA/talk/006007/FC1/15,UDIVA/talk/006007/FC2/15
736,UDIVA/talk/006007/FC1/18,UDIVA/talk/006007/FC2/18
737,UDIVA/talk/006007/FC1/19,UDIVA/talk/006007/FC2/19
738,UDIVA/talk/006007/FC1/20,UDIVA/talk/006007/FC2/20
739,UDIVA/talk/006007/FC1/21,UDIVA/talk/006007/FC2/21
740,UDIVA/talk/006007/FC1/22,UDIVA/talk/006007/FC2/22
741,UDIVA/talk/006007/FC1/23,UDIVA/talk/006007/FC2/23
742,UDIVA/animal/006007/FC1/5,UDIVA/animal/006007/FC2/5
743,UDIVA/animal/006007/FC1/12,UDIVA/animal/006007/FC2/12
744,UDIVA/animal/006007/FC1/13,UDIVA/animal/006007/FC2/13
745,UDIVA/animal/006007/FC1/14,UDIVA/animal/006007/FC2/14
746,UDIVA/animal/006007/FC1/18,UDIVA/animal/006007/FC2/18
747,NoXI/078_2016-05-24_Augsburg/Expert_video/1,NoXI/078_2016-05-24_Augsburg/Novice_video/1
748,NoXI/078_2016-05-24_Augsburg/Expert_video/2,NoXI/078_2016-05-24_Augsburg/Novice_video/2
749,NoXI/078_2016-05-24_Augsburg/Expert_video/3,NoXI/078_2016-05-24_Augsburg/Novice_video/3
750,NoXI/078_2016-05-24_Augsburg/Expert_video/4,NoXI/078_2016-05-24_Augsburg/Novice_video/4
751,NoXI/078_2016-05-24_Augsburg/Expert_video/5,NoXI/078_2016-05-24_Augsburg/Novice_video/5
752,NoXI/078_2016-05-24_Augsburg/Expert_video/6,NoXI/078_2016-05-24_Augsburg/Novice_video/6
753,NoXI/078_2016-05-24_Augsburg/Expert_video/7,NoXI/078_2016-05-24_Augsburg/Novice_video/7
754,NoXI/078_2016-05-24_Augsburg/Expert_video/8,NoXI/078_2016-05-24_Augsburg/Novice_video/8
755,NoXI/078_2016-05-24_Augsburg/Expert_video/9,NoXI/078_2016-05-24_Augsburg/Novice_video/9
756,NoXI/078_2016-05-24_Augsburg/Expert_video/10,NoXI/078_2016-05-24_Augsburg/Novice_video/10
757,NoXI/078_2016-05-24_Augsburg/Expert_video/11,NoXI/078_2016-05-24_Augsburg/Novice_video/11
758,NoXI/078_2016-05-24_Augsburg/Expert_video/12,NoXI/078_2016-05-24_Augsburg/Novice_video/12
759,NoXI/078_2016-05-24_Augsburg/Expert_video/13,NoXI/078_2016-05-24_Augsburg/Novice_video/13
760,NoXI/078_2016-05-24_Augsburg/Expert_video/14,NoXI/078_2016-05-24_Augsburg/Novice_video/14
761,NoXI/078_2016-05-24_Augsburg/Expert_video/15,NoXI/078_2016-05-24_Augsburg/Novice_video/15
762,NoXI/078_2016-05-24_Augsburg/Expert_video/16,NoXI/078_2016-05-24_Augsburg/Novice_video/16
763,NoXI/078_2016-05-24_Augsburg/Expert_video/17,NoXI/078_2016-05-24_Augsburg/Novice_video/17
764,NoXI/078_2016-05-24_Augsburg/Expert_video/18,NoXI/078_2016-05-24_Augsburg/Novice_video/18
765,NoXI/078_2016-05-24_Augsburg/Expert_video/19,NoXI/078_2016-05-24_Augsburg/Novice_video/19
766,NoXI/078_2016-05-24_Augsburg/Expert_video/20,NoXI/078_2016-05-24_Augsburg/Novice_video/20
767,NoXI/078_2016-05-24_Augsburg/Expert_video/21,NoXI/078_2016-05-24_Augsburg/Novice_video/21
768,NoXI/078_2016-05-24_Augsburg/Expert_video/22,NoXI/078_2016-05-24_Augsburg/Novice_video/22
769,NoXI/078_2016-05-24_Augsburg/Expert_video/23,NoXI/078_2016-05-24_Augsburg/Novice_video/23
770,NoXI/078_2016-05-24_Augsburg/Expert_video/24,NoXI/078_2016-05-24_Augsburg/Novice_video/24
771,NoXI/078_2016-05-24_Augsburg/Expert_video/25,NoXI/078_2016-05-24_Augsburg/Novice_video/25
772,NoXI/078_2016-05-24_Augsburg/Expert_video/26,NoXI/078_2016-05-24_Augsburg/Novice_video/26
773,NoXI/078_2016-05-24_Augsburg/Expert_video/27,NoXI/078_2016-05-24_Augsburg/Novice_video/27
774,NoXI/078_2016-05-24_Augsburg/Expert_video/28,NoXI/078_2016-05-24_Augsburg/Novice_video/28
775,NoXI/078_2016-05-24_Augsburg/Expert_video/29,NoXI/078_2016-05-24_Augsburg/Novice_video/29
776,NoXI/078_2016-05-24_Augsburg/Expert_video/30,NoXI/078_2016-05-24_Augsburg/Novice_video/30
777,NoXI/078_2016-05-24_Augsburg/Expert_video/31,NoXI/078_2016-05-24_Augsburg/Novice_video/31
778,NoXI/078_2016-05-24_Augsburg/Expert_video/32,NoXI/078_2016-05-24_Augsburg/Novice_video/32
779,NoXI/078_2016-05-24_Augsburg/Expert_video/33,NoXI/078_2016-05-24_Augsburg/Novice_video/33
780,NoXI/078_2016-05-24_Augsburg/Expert_video/34,NoXI/078_2016-05-24_Augsburg/Novice_video/34
781,NoXI/078_2016-05-24_Augsburg/Expert_video/35,NoXI/078_2016-05-24_Augsburg/Novice_video/35
782,NoXI/078_2016-05-24_Augsburg/Expert_video/36,NoXI/078_2016-05-24_Augsburg/Novice_video/36
783,NoXI/078_2016-05-24_Augsburg/Expert_video/37,NoXI/078_2016-05-24_Augsburg/Novice_video/37
784,NoXI/078_2016-05-24_Augsburg/Expert_video/38,NoXI/078_2016-05-24_Augsburg/Novice_video/38
785,NoXI/077_2016-05-24_Augsburg/Expert_video/1,NoXI/077_2016-05-24_Augsburg/Novice_video/1
786,NoXI/077_2016-05-24_Augsburg/Expert_video/2,NoXI/077_2016-05-24_Augsburg/Novice_video/2
787,NoXI/077_2016-05-24_Augsburg/Expert_video/3,NoXI/077_2016-05-24_Augsburg/Novice_video/3
788,NoXI/077_2016-05-24_Augsburg/Expert_video/4,NoXI/077_2016-05-24_Augsburg/Novice_video/4
789,NoXI/077_2016-05-24_Augsburg/Expert_video/5,NoXI/077_2016-05-24_Augsburg/Novice_video/5
790,NoXI/077_2016-05-24_Augsburg/Expert_video/6,NoXI/077_2016-05-24_Augsburg/Novice_video/6
791,NoXI/077_2016-05-24_Augsburg/Expert_video/7,NoXI/077_2016-05-24_Augsburg/Novice_video/7
792,NoXI/077_2016-05-24_Augsburg/Expert_video/8,NoXI/077_2016-05-24_Augsburg/Novice_video/8
793,NoXI/077_2016-05-24_Augsburg/Expert_video/9,NoXI/077_2016-05-24_Augsburg/Novice_video/9
794,NoXI/077_2016-05-24_Augsburg/Expert_video/10,NoXI/077_2016-05-24_Augsburg/Novice_video/10
795,NoXI/077_2016-05-24_Augsburg/Expert_video/11,NoXI/077_2016-05-24_Augsburg/Novice_video/11
796,NoXI/077_2016-05-24_Augsburg/Expert_video/12,NoXI/077_2016-05-24_Augsburg/Novice_video/12
797,NoXI/077_2016-05-24_Augsburg/Expert_video/13,NoXI/077_2016-05-24_Augsburg/Novice_video/13
798,NoXI/077_2016-05-24_Augsburg/Expert_video/14,NoXI/077_2016-05-24_Augsburg/Novice_video/14
799,NoXI/077_2016-05-24_Augsburg/Expert_video/15,NoXI/077_2016-05-24_Augsburg/Novice_video/15
800,NoXI/077_2016-05-24_Augsburg/Expert_video/16,NoXI/077_2016-05-24_Augsburg/Novice_video/16
801,NoXI/077_2016-05-24_Augsburg/Expert_video/17,NoXI/077_2016-05-24_Augsburg/Novice_video/17
802,NoXI/077_2016-05-24_Augsburg/Expert_video/18,NoXI/077_2016-05-24_Augsburg/Novice_video/18
803,NoXI/077_2016-05-24_Augsburg/Expert_video/19,NoXI/077_2016-05-24_Augsburg/Novice_video/19
804,NoXI/077_2016-05-24_Augsburg/Expert_video/20,NoXI/077_2016-05-24_Augsburg/Novice_video/20
805,NoXI/077_2016-05-24_Augsburg/Expert_video/21,NoXI/077_2016-05-24_Augsburg/Novice_video/21
806,NoXI/077_2016-05-24_Augsburg/Expert_video/22,NoXI/077_2016-05-24_Augsburg/Novice_video/22
807,NoXI/077_2016-05-24_Augsburg/Expert_video/23,NoXI/077_2016-05-24_Augsburg/Novice_video/23
808,NoXI/077_2016-05-24_Augsburg/Expert_video/24,NoXI/077_2016-05-24_Augsburg/Novice_video/24
809,NoXI/077_2016-05-24_Augsburg/Expert_video/25,NoXI/077_2016-05-24_Augsburg/Novice_video/25
810,NoXI/077_2016-05-24_Augsburg/Expert_video/26,NoXI/077_2016-05-24_Augsburg/Novice_video/26
811,NoXI/077_2016-05-24_Augsburg/Expert_video/27,NoXI/077_2016-05-24_Augsburg/Novice_video/27
812,NoXI/077_2016-05-24_Augsburg/Expert_video/28,NoXI/077_2016-05-24_Augsburg/Novice_video/28
813,NoXI/077_2016-05-24_Augsburg/Expert_video/29,NoXI/077_2016-05-24_Augsburg/Novice_video/29
814,NoXI/076_2016-05-24_Augsburg/Expert_video/1,NoXI/076_2016-05-24_Augsburg/Novice_video/1
815,NoXI/076_2016-05-24_Augsburg/Expert_video/2,NoXI/076_2016-05-24_Augsburg/Novice_video/2
816,NoXI/076_2016-05-24_Augsburg/Expert_video/3,NoXI/076_2016-05-24_Augsburg/Novice_video/3
817,NoXI/076_2016-05-24_Augsburg/Expert_video/4,NoXI/076_2016-05-24_Augsburg/Novice_video/4
818,NoXI/076_2016-05-24_Augsburg/Expert_video/5,NoXI/076_2016-05-24_Augsburg/Novice_video/5
819,NoXI/076_2016-05-24_Augsburg/Expert_video/6,NoXI/076_2016-05-24_Augsburg/Novice_video/6
820,NoXI/076_2016-05-24_Augsburg/Expert_video/7,NoXI/076_2016-05-24_Augsburg/Novice_video/7
821,NoXI/076_2016-05-24_Augsburg/Expert_video/8,NoXI/076_2016-05-24_Augsburg/Novice_video/8
822,NoXI/076_2016-05-24_Augsburg/Expert_video/9,NoXI/076_2016-05-24_Augsburg/Novice_video/9
823,NoXI/076_2016-05-24_Augsburg/Expert_video/10,NoXI/076_2016-05-24_Augsburg/Novice_video/10
824,NoXI/076_2016-05-24_Augsburg/Expert_video/11,NoXI/076_2016-05-24_Augsburg/Novice_video/11
825,NoXI/076_2016-05-24_Augsburg/Expert_video/12,NoXI/076_2016-05-24_Augsburg/Novice_video/12
826,NoXI/076_2016-05-24_Augsburg/Expert_video/13,NoXI/076_2016-05-24_Augsburg/Novice_video/13
827,NoXI/076_2016-05-24_Augsburg/Expert_video/14,NoXI/076_2016-05-24_Augsburg/Novice_video/14
828,NoXI/076_2016-05-24_Augsburg/Expert_video/15,NoXI/076_2016-05-24_Augsburg/Novice_video/15
829,NoXI/076_2016-05-24_Augsburg/Expert_video/16,NoXI/076_2016-05-24_Augsburg/Novice_video/16
830,RECOLA/group-2/P41/1,RECOLA/group-2/P42/1
831,RECOLA/group-2/P41/2,RECOLA/group-2/P42/2
832,RECOLA/group-2/P41/3,RECOLA/group-2/P42/3
833,RECOLA/group-2/P41/4,RECOLA/group-2/P42/4
834,RECOLA/group-2/P41/5,RECOLA/group-2/P42/5
835,RECOLA/group-2/P41/6,RECOLA/group-2/P42/6
836,RECOLA/group-2/P41/7,RECOLA/group-2/P42/7
837,RECOLA/group-2/P41/8,RECOLA/group-2/P42/8
838,RECOLA/group-2/P41/9,RECOLA/group-2/P42/9
